domainName;currentSize;totalEnqueues;sessionBalance;lastCost;averageCost;lastDequeueTime;wakeTime;totalSpend;totalBudget;errorCount;lastPeekUri;lastQueuedUri
421-online.fr;336;10872;2692;1;1;2010-06-04T09:32:02.615Z;-;3308;-1;0;http://www.421-online.fr/?show=article&id_article=OHG3691&rayon-jouet=D%E9coration+de+No%EBl&categorie-jouet=Sapins+de+no%EBl&jeu=Sapin+%ABConte+d%27hiver%BB-ref-OHG3691;http://www.421-online.fr/images/ohg3691.jpg
totalement.net;10817;10817;0;0;-;-;-;0;-1;0;null;http://images.totalement.net/affiche.php?url=http://www.grandclermont.com
4lpmaroc.fr;4820;10811;0;1;1;2010-06-03T04:08:03.323Z;-;6000;-1;8;http://www.4lpmaroc.fr/4lpmaroc.php/design/design/script/design/design/design/script/design/script/img/Jc.jpg;http://www.4lpmaroc.fr/4lpmaroc.php/design/design/script/design/design/design/script/design/script/design/partenariat.php
1coindenature.fr;4811;10809;0;1;1;2010-06-04T05:15:27.564Z;-;6000;-1;0;http://www.1coindenature.fr/upload/produit/dsc03505.jpg;http://www.1coindenature.fr/produits-bio/boutique-vente-en-ligne/l-epicerie/petit-dej/biscottes-pains-et-galettes/pain-des-fleurs-chataigne-150g-3089.html
7magazine.re;4673;10776;0;1;1;2010-06-03T07:07:25.839Z;-;6000;-1;0;http://www.7magazine.re/index.php?start=0&numero=717&pre&id_param=2523034&java=false&ajax=true&show=liste_articles&preaction=mymodule&id_param=2523034&java=false&ajax=true&show=liste_articles;http://www.7magazine.re/index.php?start=15&numero=717&pre&id_param=2523034&java=false&ajax=true&show=liste_articles&pre&id_param=2523034&java=false&ajax=true&show=liste_articles&preaction=mymodule&id_param=2523034&java=false&ajax=true&show=liste_articles
shopping.com;7733;10726;0;1;1;2010-05-31T00:29:17.641Z;-;3000;-1;1;http://di108.shopping.com/images/di/66/53/6a/517745524631785a624c563039765a42552d51-149x149-0-0.jpg?p=lHrhsEkRSW&a=1&c=250&l=3065501&t=05%2F30%2F10%2010%3A39%3A34%20AM&r=36&d=20.99&rt=mr;http://fr.shopping.com/-huile+de+lin
4ds.fr;4722;10721;0;1;1;2010-06-03T07:01:30.379Z;-;6000;-1;0;http://4ds.fr/annonces/captcha.png.php?40;http://4ds.fr/annonces/?view=mailad&cityid=-19&adid=64&adtype=A
123pneusmoto.fr;6814;10562;2251;1;1;2010-06-04T09:31:57.070Z;-;3749;-1;0;http://www.123pneusmoto.fr/cgi-bin/stationssuche.pl?cart_id=&MountID=4.22891&numfound=58&plz=31&offset=0&dsco=1125&zipRadiusTo=;http://www.123pneusmoto.fr/cgi-bin/stationssuche.pl?cart_id=&numfound=1&plz=31&offset=0&dsco=1125&zipRadiusTo=&plzalt=
123europe-londonhotels.fr;4523;10524;0;1;1;2010-06-03T04:13:35.737Z;-;6000;-1;0;http://www.123europe-londonhotels.fr/Londres/fr/prix-hotel2.php?md=2&jd=03&ad=2010&id_cat=7711&res_ligne=1&id_hot=14029803;http://www.123europe-londonhotels.fr/Londres/fr/prix-hotel.php?id_cat=7711&date=20100203&m1=2&a1=2010&id_hot=14029803
1europc.fr;4356;10484;0;1;1;2010-06-04T08:43:57.777Z;-;6000;-1;0;http://www.1europc.fr/category.php?id_category=3&amp%3Bamp%3Bamp%3Bamp%3Bamp%3Bamp%3Bp=2&amp%3Bamp%3Bamp%3Bamp%3Bamp%3Bp=2&orderby=position&orderway=desc&p=2;http://www.1europc.fr/category.php?id_category=3&amp%3Bamp%3Bamp%3Bamp%3Bamp%3Bamp%3Bp=2&amp%3Bamp%3Bamp%3Bamp%3Bamp%3Bp=2&orderby=position&orderway=desc
3suisses-voyages.fr;4450;10449;0;1;1;2010-06-03T16:02:20.892Z;-;6000;-1;0;http://www.3suisses-voyages.fr/portail3s_img/3S/FRA/produits/vis_prin/8/1/2/5/81251.jpg;http://www.3suisses-voyages.fr/portail3s_img/3S/FRA/produits/vis_prin/7/5/0/7/75075.jpg
1000salopes.fr;5069;10390;677;1;1;2010-06-04T09:31:57.755Z;-;5323;-1;0;http://www.1000salopes.fr/view/charmix-35.html;http://www.1000salopes.fr/view/charmix-1.html
3m.com;7132;10368;0;1;1;2010-05-31T00:30:40.276Z;-;3000;-1;4;http://solutions.3m.com/wps/portal/3M/en_WW/3MESPE/worldwide/DCSext.pa;http://metricscst.3m.com/dcs5vzeyf3uls0xlas7unxxu7_8y7v/njs.gif?dcssip=solutions.3mfrance.fr&dcsuri=/wps/portal/3M/fr_FR/EU-SafetySecurityProtection/Home/Features/Feature2/&dcsref=http%3A%2F%2Fsolutions.3mfrance.fr%2Fwps%2Fportal%2F3M%2Ffr_FR%2FEU-SafetySecurityProtection%2FHome%2FProdInfo%2FInformationMaterialSecurity%2F&WT.ti=3M+France+-+S%C3%A9curit%C3%A9+et+Protection+-+Radar+informatif+3M%E2%84%A2+DFS700+%3A+informer+et+prot%C3%A9ger+sur+la+route&ewcd_url=CMPAEUSAFETYSECURITYCSC/CMPAEUSAFETYSECURITYCSCRedirect/CMPAEUSAFETYSECURITYCSCFeatures/CMPAEUSAFETYSECURITYCSCFeature2/&locale=fr_FR
a-g-i.org;4360;10359;0;1;1;2010-06-03T07:18:29.879Z;-;6000;-1;0;http://www.a-g-i.org/image.php?id=20835.jpg;http://www.a-g-i.org/image.php?id=20835.jpg
extradtp.net;7358;10358;0;1;1;2010-06-01T19:26:09.472Z;-;3000;-1;0;http://www.extradtp.net/Datas/Pdts/Vgn/P92734.jpg;http://www.extradtp.net/Datas/Pdts/Ima/P63128.jpg
123vente.fr;5328;10311;1360;1;1;2010-06-04T09:23:14.660Z;-;4640;-1;0;http://boutique.123vente.fr/index.php?page=shop.cart&func=cartAdd&product_id=407&option=com_virtuemart&Itemid=23&lang=en;http://boutique.123vente.fr/index.php?page=shop.cart&func=cartAdd&product_id=407&option=com_virtuemart&Itemid=23&lang=en
01lingerie.fr;4562;10183;702;1;1;2010-06-04T09:32:00.723Z;-;5298;-1;0;http://01lingerie.fr/lang-en/5-lingerie-sexy?orderby=price&orderway=asc;http://01lingerie.fr/lang-fr/5-coin-lingerie-pour-elle?orderby=price&orderway=asc&p=3
